name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00144729,0.00145905,ns,,,,,,1.82381e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",10,89406,90134,ns,,,,,,0.00090134
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,23.5966,23.5963,ns,,,,,,3.68692e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,23.5963,23.5961,ns,,,,,,3.68689e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00761122,0.00744434,ns,,,,,,1.16318e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,32255.6,31548.8,ns,,,,,,0.000315488
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,9.09097,9.09077,ns,,,,,,2.84087e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,9.10582,9.10544,ns,,,,,,2.84545e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0677387,0.0677702,ns,,,,,,2.11782e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,745121,745484,ns,,,,,,0.00745484
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.26511,4.265,ns,,,,,,2.66562e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,4.26523,4.26519,ns,,,,,,2.66575e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.0069736,0.00687497,ns,,,,,,4.29685e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,163503,161195,ns,,,,,,0.00161195
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.96444,1.96435,ns,,,,,,2.45544e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,1.96482,1.96457,ns,,,,,,2.45571e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.0112736,0.0112808,ns,,,,,,1.4101e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,573880,574278,ns,,,,,,0.00574278
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,55.1785,55.177,ns,,,,,,8.62141e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,55.2528,55.2495,ns,,,,,,8.63273e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.371034,0.371498,ns,,,,,,5.80466e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,672425,673284,ns,,,,,,0.00673284
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,7.4521,7.45196,ns,,,,,,2.32874e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,7.45033,7.45023,ns,,,,,,2.3282e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00726501,0.00724476,ns,,,,,,2.26399e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,97489.4,97219.5,ns,,,,,,0.000972195
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.11241,4.11233,ns,,,,,,2.5702e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,4.11152,4.11142,ns,,,,,,2.56964e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00350445,0.0034694,ns,,,,,,2.16837e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,85216.4,84365.8,ns,,,,,,0.000843658
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.53641,2.53634,ns,,,,,,3.17043e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.53437,2.53427,ns,,,,,,3.16784e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00434369,0.00430873,ns,,,,,,5.38592e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,171254,169880,ns,,,,,,0.0016988
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,115.231,115.229,ns,,,,,,1.80045e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,115.227,115.225,ns,,,,,,1.8004e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0678508,0.0661547,ns,,,,,,1.03367e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,58882.6,57411.6,ns,,,,,,0.000574116
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,59.3785,59.377,ns,,,,,,1.85553e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,59.3604,59.3594,ns,,,,,,1.85498e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0540025,0.0526135,ns,,,,,,1.64417e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,90946.3,88609.2,ns,,,,,,0.000886092
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,3.73228,3.73222,ns,,,,,,2.33264e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,3.7321,3.73205,ns,,,,,,2.33253e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00166016,0.0016002,ns,,,,,,1.00013e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,44481.1,42875.3,ns,,,,,,0.000428753
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.75805,1.75802,ns,,,,,,2.19752e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.75776,1.75772,ns,,,,,,2.19715e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.0111038,0.0110983,ns,,,,,,1.38729e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,631596,631297,ns,,,,,,0.00631297
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,13.0852,13.0847,ns,,,,,,2.04448e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,13.0817,13.0816,ns,,,,,,2.04399e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00929285,0.00888458,ns,,,,,,1.38822e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,71018.1,67900.7,ns,,,,,,0.000679007
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,4.15281,4.15271,ns,,,,,,1.29772e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,4.15426,4.15414,ns,,,,,,1.29817e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00632714,0.00632282,ns,,,,,,1.97588e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,152358,152258,ns,,,,,,0.00152258
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,2.20029,2.20023,ns,,,,,,1.37514e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,2.20535,2.20522,ns,,,,,,1.37826e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.0111787,0.0111852,ns,,,,,,6.99074e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,508054,508365,ns,,,,,,0.00508365
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.49536,1.49531,ns,,,,,,1.86914e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,1.49292,1.49291,ns,,,,,,1.86613e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00556772,0.00560697,ns,,,,,,7.00871e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,372334,374970,ns,,,,,,0.0037497
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,14.8887,14.8884,ns,,,,,,2.32632e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,14.8886,14.8879,ns,,,,,,2.32624e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0132041,0.0131673,ns,,,,,,2.05739e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,88685.5,88439.9,ns,,,,,,0.000884399
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.89088,1.89083,ns,,,,,,5.90886e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,1.89415,1.8941,ns,,,,,,5.91906e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00725648,0.00724909,ns,,,,,,2.26534e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,383763,383381,ns,,,,,,0.00383381
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.10556,1.10554,ns,,,,,,6.90964e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,1.10556,1.10555,ns,,,,,,6.90971e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000193634,0.000183783,ns,,,,,,1.14864e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,17514.6,16623.8,ns,,,,,,0.000166238
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.21423,2.2142,ns,,,,,,2.76775e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.21448,2.21447,ns,,,,,,2.76809e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000791612,0.00080397,ns,,,,,,1.00496e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,35751.1,36309.7,ns,,,,,,0.000363097
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,119.572,119.569,ns,,,,,,1.86826e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,119.637,119.631,ns,,,,,,1.86924e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.256579,0.255451,ns,,,,,,3.99141e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,214580,213643,ns,,,,,,0.00213643
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,4.3914,4.39135,ns,,,,,,1.3723e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,4.39073,4.39069,ns,,,,,,1.37209e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00443598,0.0044096,ns,,,,,,1.378e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,101015,100416,ns,,,,,,0.00100416
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,0.94778,0.947768,ns,,,,,,5.92355e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,0.94763,0.947628,ns,,,,,,5.92268e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000563732,0.000558282,ns,,,,,,3.48926e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,59479.2,58904.9,ns,,,,,,0.000589049
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.03571,1.03569,ns,,,,,,1.29461e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.03571,1.0357,ns,,,,,,1.29463e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000273187,0.000268506,ns,,,,,,3.35632e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,26376.7,25925.3,ns,,,,,,0.000259253
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,17.0165,17.0161,ns,,,,,,2.65877e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,17.0171,17.0166,ns,,,,,,2.65884e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00589909,0.00580039,ns,,,,,,9.06311e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,34667,34087.6,ns,,,,,,0.000340876
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,7.85825,7.85813,ns,,,,,,2.45567e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,7.85477,7.85466,ns,,,,,,2.45458e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0121426,0.012098,ns,,,,,,3.78063e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,154521,153955,ns,,,,,,0.00153955
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.37142,4.37134,ns,,,,,,2.73209e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,4.3718,4.37166,ns,,,,,,2.73229e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00352587,0.00355308,ns,,,,,,2.22067e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,80657.4,81281.2,ns,,,,,,0.000812812
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.33174,2.33171,ns,,,,,,2.91463e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,2.33083,2.33082,ns,,,,,,2.91352e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00670536,0.00669312,ns,,,,,,8.3664e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,287569,287048,ns,,,,,,0.00287048
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,16.0389,16.0384,ns,,,,,,2.506e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,16.0373,16.0369,ns,,,,,,2.50577e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0105421,0.0100522,ns,,,,,,1.57065e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,65728.3,62675.7,ns,,,,,,0.000626757
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,8.31281,8.3126,ns,,,,,,2.59769e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,8.30833,8.30821,ns,,,,,,2.59631e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0104746,0.0103964,ns,,,,,,3.24888e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,126006,125068,ns,,,,,,0.00125068
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,3.78566,3.78561,ns,,,,,,2.36601e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,3.78434,3.78431,ns,,,,,,2.36519e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00353259,0.00354929,ns,,,,,,2.21831e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,93314.8,93757.4,ns,,,,,,0.000937574
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.20193,2.20189,ns,,,,,,2.75236e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.20001,2.19995,ns,,,,,,2.74993e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00521132,0.00518434,ns,,,,,,6.48043e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,236671,235450,ns,,,,,,0.0023545
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,16.0255,16.0253,ns,,,,,,2.50395e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,16.0243,16.0243,ns,,,,,,2.50379e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0090868,0.00895271,ns,,,,,,1.39886e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,56702,55866.2,ns,,,,,,0.000558662
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,8.33315,8.33299,ns,,,,,,2.60406e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,8.33718,8.33685,ns,,,,,,2.60527e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00870961,0.00870469,ns,,,,,,2.72021e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,104518,104461,ns,,,,,,0.00104461
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.55987,4.55977,ns,,,,,,2.84985e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,4.55987,4.55972,ns,,,,,,2.84983e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00148103,0.00142444,ns,,,,,,8.90278e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,32479.6,31239.4,ns,,,,,,0.000312394
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.93689,1.93686,ns,,,,,,2.42107e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.93709,1.93707,ns,,,,,,2.42134e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000902368,0.000876299,ns,,,,,,1.09537e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,46588.4,45243.3,ns,,,,,,0.000452433
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_mean",10,2.54849,2.54844,ns,,,,,,3.98194e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_median",10,2.55298,2.5529,ns,,,,,,3.98891e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0178008,0.0177989,ns,,,,,,2.78108e-13
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_cv",10,698483,698424,ns,,,,,,0.00698424
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_mean",10,1.26373,1.26369,ns,,,,,,3.94903e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_median",10,1.26755,1.26755,ns,,,,,,3.96109e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00756661,0.00755414,ns,,,,,,2.36067e-13
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_cv",10,598752,597784,ns,,,,,,0.00597784
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_mean",10,1.2615,1.26146,ns,,,,,,7.88415e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_median",10,1.26295,1.26286,ns,,,,,,7.89287e-11
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00385704,0.00384087,ns,,,,,,2.40054e-13
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_cv",10,305749,304477,ns,,,,,,0.00304477
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_mean",10,1.26326,1.26324,ns,,,,,,1.57905e-10
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_median",10,1.26412,1.26412,ns,,,,,,1.58015e-10
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00479677,0.00480347,ns,,,,,,6.00434e-13
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_cv",10,379712,380249,ns,,,,,,0.00380249
