name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00208544,0.0020815,ns,,,,,,1.30093e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,41020.3,40944,ns,,,,,,0.00040944
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,3.07905,3.07896,ns,,,,,,3.84869e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,3.08217,3.08205,ns,,,,,,3.85256e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.0207958,0.0208028,ns,,,,,,2.60035e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",10,675395,675644,ns,,,,,,0.00675644
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,71.4023,71.4,ns,,,,,,1.11563e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,71.4036,71.4012,ns,,,,,,1.11564e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.011735,0.0112819,ns,,,,,,1.7628e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,16435,15801,ns,,,,,,0.00015801
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,32.1595,32.1586,ns,,,,,,1.00495e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,32.1595,32.1586,ns,,,,,,1.00495e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000301446,8.61694e-05,ns,,,,,,2.69283e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,937.346,267.952,ns,,,,,,2.67955e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,8.99587,8.99561,ns,,,,,,5.62226e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,8.99638,8.99613,ns,,,,,,5.62258e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00266605,0.00268051,ns,,,,,,1.67532e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,29636.3,29798,ns,,,,,,0.00029798
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,5.88669,5.88651,ns,,,,,,7.35814e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,5.88662,5.88647,ns,,,,,,7.35809e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000629094,0.000658253,ns,,,,,,8.22816e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,10686.7,11182.4,ns,,,,,,0.000111824
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,75.3905,75.3882,ns,,,,,,1.17794e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,75.3907,75.3889,ns,,,,,,1.17795e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0173691,0.0174394,ns,,,,,,2.7249e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,23038.8,23132.7,ns,,,,,,0.000231327
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,41.4961,41.4949,ns,,,,,,1.29672e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,41.4962,41.4949,ns,,,,,,1.29672e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000442053,0.000141247,ns,,,,,,4.41402e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,1065.29,340.395,ns,,,,,,3.404e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,10.1834,10.1832,ns,,,,,,6.36448e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,10.1835,10.1832,ns,,,,,,6.36449e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000202707,0.000171344,ns,,,,,,1.0709e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,1990.55,1682.62,ns,,,,,,1.68262e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,4.49539,4.49527,ns,,,,,,5.61909e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,4.49537,4.49527,ns,,,,,,5.61908e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,6.99728e-05,1.60764e-05,ns,,,,,,2.00953e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,1556.54,357.629,ns,,,,,,3.57625e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,88.5248,88.5225,ns,,,,,,1.38316e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,88.5247,88.5226,ns,,,,,,1.38316e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00101875,0.000438412,ns,,,,,,6.85013e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,1150.81,495.255,ns,,,,,,4.9525e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,44.2626,44.2615,ns,,,,,,1.38317e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,44.2626,44.2615,ns,,,,,,1.38317e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000486581,0.000222423,ns,,,,,,6.95073e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,1099.3,502.519,ns,,,,,,5.02521e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,5.44459,5.44445,ns,,,,,,3.40278e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,5.44458,5.44446,ns,,,,,,3.40279e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,6.19398e-05,6.20492e-05,ns,,,,,,3.87807e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,1137.64,1139.68,ns,,,,,,1.13968e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,4.16443,4.1643,ns,,,,,,5.20538e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,4.16743,4.16732,ns,,,,,,5.20915e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00620265,0.00623854,ns,,,,,,7.79818e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,148944,149810,ns,,,,,,0.0014981
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,19.7997,19.7991,ns,,,,,,3.0936e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,19.7997,19.7991,ns,,,,,,3.0936e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.000161537,6.91339e-05,ns,,,,,,1.08022e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,815.858,349.178,ns,,,,,,3.49178e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,9.81171,9.81135,ns,,,,,,3.06605e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,9.82296,9.82266,ns,,,,,,3.06958e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0274268,0.0273773,ns,,,,,,8.5554e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,279531,279037,ns,,,,,,0.00279037
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,5.08587,5.08574,ns,,,,,,3.17859e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,5.06309,5.06294,ns,,,,,,3.16434e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.0427569,0.0427581,ns,,,,,,2.67238e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,840700,840744,ns,,,,,,0.00840744
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.20698,3.20688,ns,,,,,,4.00861e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,3.20698,3.2069,ns,,,,,,4.00863e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,5.55851e-05,4.41419e-05,ns,,,,,,5.51773e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,1733.25,1376.47,ns,,,,,,1.37647e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,19.2294,19.2289,ns,,,,,,3.00451e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,19.2294,19.2289,ns,,,,,,3.00452e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00025094,0.000102746,ns,,,,,,1.60541e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,1304.98,534.333,ns,,,,,,5.34334e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,4.51834,4.51821,ns,,,,,,1.41194e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,4.51829,4.51816,ns,,,,,,1.41193e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000148617,0.000142968,ns,,,,,,4.46774e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,3289.19,3164.25,ns,,,,,,3.16425e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.84121,4.84108,ns,,,,,,3.02567e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,4.84119,4.84107,ns,,,,,,3.02567e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,7.24827e-05,1.63202e-05,ns,,,,,,1.02001e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,1497.2,337.119,ns,,,,,,3.3712e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,5.53283,5.53267,ns,,,,,,6.91584e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,5.53285,5.53267,ns,,,,,,6.91584e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,7.2785e-05,2.41634e-05,ns,,,,,,3.02043e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,1315.51,436.739,ns,,,,,,4.36742e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,112.695,112.692,ns,,,,,,1.76082e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,112.696,112.693,ns,,,,,,1.76082e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00218767,0.00158421,ns,,,,,,2.47534e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,1941.22,1405.79,ns,,,,,,1.40579e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,12.8255,12.8252,ns,,,,,,4.00786e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,12.8255,12.825,ns,,,,,,4.00782e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000424345,0.000440939,ns,,,,,,1.37794e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,3308.6,3438.08,ns,,,,,,3.43808e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,3.25903,3.25895,ns,,,,,,2.03684e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,3.25924,3.2592,ns,,,,,,2.037e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.001078,0.00108856,ns,,,,,,6.80351e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,33077.3,33402.2,ns,,,,,,0.000334022
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.22341,3.22332,ns,,,,,,4.02915e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,3.22341,3.22332,ns,,,,,,4.02915e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,3.33274e-05,1.23486e-05,ns,,,,,,1.54357e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,1033.92,383.101,ns,,,,,,3.83102e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,2.07482,2.07477,ns,,,,,,3.24182e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,2.07482,2.07476,ns,,,,,,3.24182e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,1.73043e-05,8.0185e-06,ns,,,,,,1.25291e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,834.013,386.477,ns,,,,,,3.86484e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.98837,1.98832,ns,,,,,,6.21349e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,1.98837,1.98832,ns,,,,,,6.21349e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,1.9156e-05,1.19836e-05,ns,,,,,,3.74488e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,963.401,602.701,ns,,,,,,6.02701e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,2.07481,2.07475,ns,,,,,,1.29672e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,2.0748,2.07475,ns,,,,,,1.29672e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,3.13476e-05,1.21672e-05,ns,,,,,,7.60448e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,1510.87,586.442,ns,,,,,,5.86439e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.16129,2.16122,ns,,,,,,2.70153e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,2.16129,2.16122,ns,,,,,,2.70153e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,3.88194e-05,1.15655e-05,ns,,,,,,1.4457e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,1796.12,535.139,ns,,,,,,5.35143e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,0.950963,0.950935,ns,,,,,,1.48584e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,0.950966,0.950934,ns,,,,,,1.48583e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,1.46311e-05,5.59396e-06,ns,,,,,,8.74061e-17
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,1538.55,588.259,ns,,,,,,5.88262e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,0.950989,0.950963,ns,,,,,,2.97176e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,0.950953,0.950929,ns,,,,,,2.97165e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000110257,0.000112667,ns,,,,,,3.52083e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,11593.9,11847.6,ns,,,,,,0.000118476
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.72901,1.72896,ns,,,,,,1.0806e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,1.729,1.72896,ns,,,,,,1.0806e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,3.02915e-05,1.09432e-05,ns,,,,,,6.83954e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,1751.95,632.939,ns,,,,,,6.32941e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,0.950959,0.950932,ns,,,,,,1.18867e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,0.950955,0.950933,ns,,,,,,1.18867e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,1.53532e-05,3.85594e-06,ns,,,,,,4.81998e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,1614.5,405.49,ns,,,,,,4.05495e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,1.03742,1.03738,ns,,,,,,1.62091e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,1.03741,1.03738,ns,,,,,,1.62091e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,1.58523e-05,1.09374e-05,ns,,,,,,1.70898e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,1528.05,1054.33,ns,,,,,,1.05433e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.03741,1.03738,ns,,,,,,3.24181e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,1.0374,1.03738,ns,,,,,,3.24181e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,1.76342e-05,4.50813e-06,ns,,,,,,1.40879e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,1699.83,434.569,ns,,,,,,4.34569e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.0374,1.03737,ns,,,,,,6.48358e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,1.0374,1.03737,ns,,,,,,6.48358e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,1.35006e-05,4.86453e-06,ns,,,,,,3.04033e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,1301.38,468.928,ns,,,,,,4.68928e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.03741,1.03738,ns,,,,,,1.29672e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.03741,1.03738,ns,,,,,,1.29672e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,1.02235e-05,5.13936e-06,ns,,,,,,6.4242e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,985.483,495.417,ns,,,,,,4.95418e-06
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_mean",10,2.07482,2.07476,ns,,,,,,3.24182e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_median",10,2.07481,2.07476,ns,,,,,,3.24181e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_stddev",10,4.1173e-05,1.63518e-05,ns,,,,,,2.55497e-16
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_cv",10,1984.41,788.127,ns,,,,,,7.88127e-06
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_mean",10,2.42067,2.4206,ns,,,,,,7.56437e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_median",10,2.42066,2.4206,ns,,,,,,7.56438e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_stddev",10,4.99208e-05,4.17127e-05,ns,,,,,,1.30352e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_cv",10,2062.27,1723.24,ns,,,,,,1.72324e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_mean",10,2.24773,2.24767,ns,,,,,,1.40479e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_median",10,2.24774,2.24767,ns,,,,,,1.40479e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_stddev",10,5.40648e-05,1.60856e-05,ns,,,,,,1.00535e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_cv",10,2405.31,715.659,ns,,,,,,7.15657e-06
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_mean",10,1.98837,1.98832,ns,,,,,,2.48539e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_median",10,1.98837,1.98832,ns,,,,,,2.48539e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_stddev",10,2.90479e-05,9.00115e-06,ns,,,,,,1.12513e-15
