name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",3,1322.28,1322.29,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",3,2.07471,2.07469,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",3,2.07471,2.07469,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",3,4.1827e-05,5.06045e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",3,6720.13,8130.43,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",3,2.16112,2.1611,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",3,2.1611,2.16108,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",3,4.00097e-05,4.52682e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",3,6171.14,6982.28,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",3,1.03735,1.03733,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",3,1.03734,1.03732,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",3,3.60432e-05,2.46373e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",3,11581.8,7916.88,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",3,0.950903,0.950899,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",3,0.950883,0.95088,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",3,4.30609e-05,4.13206e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",3,15094.7,14484.8,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",3,1.38309,1.38308,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",3,1.38309,1.38308,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",3,1.64947e-06,1.6375e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",3,397.534,394.651,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",3,0.950922,0.950905,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",3,0.950928,0.950916,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",3,2.64794e-05,2.4914e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",3,9282.02,8733.44,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",3,1.3831,1.38309,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",3,1.3831,1.38309,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",3,1.83993e-05,6.07212e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",3,4434.31,1463.42,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",3,1.03738,1.03737,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",3,1.03739,1.03737,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",3,2.37968e-05,2.70337e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",3,7646.48,8686.65,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",3,1.03733,1.03732,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",3,1.03732,1.03732,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",3,1.8868e-05,4.43004e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",3,6063,1423.55,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",3,1.03735,1.03734,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",3,1.03734,1.03732,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",3,4.15239e-05,3.65817e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",3,13342.9,11754.9,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_mean",3,2.07468,2.07467,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_median",3,2.07467,2.07465,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_stddev",3,3.62512e-05,4.19447e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_cv",3,5824.37,6739.18,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_mean",3,2.42045,2.42041,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_median",3,2.42044,2.42041,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_stddev",3,4.03473e-05,2.0383e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_cv",3,5556.44,2807.1,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_mean",3,3.45783,3.45781,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_median",3,3.45781,3.4578,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_stddev",3,8.24698e-05,7.64547e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_cv",3,7950.07,7370.24,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_mean",3,1.9882,1.9882,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_median",3,1.98821,1.9882,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_stddev",3,1.09187e-05,1.09565e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_cv",3,1830.58,1836.92,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_mean",3,0.950915,0.950904,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_median",3,0.950917,0.950904,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_stddev",3,3.16229e-05,3.46347e-05,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_cv",3,11085.1,12141,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_mean",3,1.58503,1.58501,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_median",3,1.58504,1.58502,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_stddev",3,2.88476e-05,1.44394e-05,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_32x2B>>_cv",3,6066.67,3036.66,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_mean",3,1.38312,1.38311,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_median",3,1.38309,1.38309,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_stddev",3,5.98404e-05,5.08558e-05,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_16x4B>>_cv",3,14421.6,12256.4,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_mean",3,0.950901,0.950891,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_median",3,0.950879,0.950876,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_stddev",3,4.17335e-05,3.00872e-05,ns,,,,,
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_8x8B>>_cv",3,14629.5,10547,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_mean",3,0.447732,0.447718,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_median",3,0.447757,0.44773,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_stddev",3,5.4117e-05,4.45555e-05,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_64x1B>>_cv",3,40289.7,33172.3,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_mean",3,0.71813,0.718076,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_median",3,0.717655,0.717623,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00215682,0.00209173,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_32x2B>>_cv",3,1.00113e+06,970986,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_mean",3,0.716286,0.716269,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_median",3,0.716267,0.716256,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_stddev",3,3.35048e-05,2.80074e-05,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_16x4B>>_cv",3,15591.9,13033.9,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_mean",3,0.718112,0.718109,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_median",3,0.717669,0.717666,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_stddev",3,0.00211505,0.00211505,ns,,,,,
"BM_compare_to_bitmask<x86_512_bitmask<Input_64B_as_8x8B>>_cv",3,981765,981766,ns,,,,,
