name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,2.73834,2.73792,ns,,,,,,3.4224e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00141142,0.00139464,ns,,,,,,1.74329e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",10,51547.9,50940.1,ns,,,,,,0.000509401
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,39.0826,39.0795,ns,,,,,,6.10618e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,39.0694,39.0669,ns,,,,,,6.10421e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.058253,0.0592294,ns,,,,,,9.25459e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,149051,151561,ns,,,,,,0.00151561
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,20.1305,20.1294,ns,,,,,,6.29044e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,20.1291,20.1279,ns,,,,,,6.28996e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0166306,0.0163965,ns,,,,,,5.12389e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,82613.8,81455.2,ns,,,,,,0.000814552
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,6.38698,6.38641,ns,,,,,,3.99151e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,6.3871,6.38661,ns,,,,,,3.99163e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00246912,0.00256851,ns,,,,,,1.60532e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,38658.6,40218.3,ns,,,,,,0.000402183
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,4.43749,4.43725,ns,,,,,,5.54656e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,4.42808,4.42795,ns,,,,,,5.53493e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.0225312,0.0225712,ns,,,,,,2.8214e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,507747,508675,ns,,,,,,0.00508675
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,38.8106,38.8078,ns,,,,,,6.06372e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,38.8104,38.8051,ns,,,,,,6.0633e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0160432,0.0162626,ns,,,,,,2.54103e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,41337,41905.5,ns,,,,,,0.000419055
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,24.025,24.0228,ns,,,,,,7.50713e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,24.0237,24.0224,ns,,,,,,7.50701e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0139704,0.0134405,ns,,,,,,4.20016e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,58149.6,55948.9,ns,,,,,,0.000559489
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,9.29401,9.29332,ns,,,,,,5.80833e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,9.29209,9.29131,ns,,,,,,5.80707e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00489246,0.00499323,ns,,,,,,3.12077e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,52641,53729.3,ns,,,,,,0.000537293
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,4.08562,4.08526,ns,,,,,,5.10658e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,4.08444,4.084,ns,,,,,,5.10499e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00488008,0.00503319,ns,,,,,,6.29149e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,119445,123204,ns,,,,,,0.00123204
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,77.876,77.8694,ns,,,,,,1.21671e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,77.874,77.8716,ns,,,,,,1.21674e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0207228,0.0203958,ns,,,,,,3.18684e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,26610,26192.3,ns,,,,,,0.000261923
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,38.9384,38.9355,ns,,,,,,1.21673e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,38.9351,38.9336,ns,,,,,,1.21667e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0129147,0.0130787,ns,,,,,,4.08708e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,33167,33590.6,ns,,,,,,0.000335906
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,11.0322,11.0315,ns,,,,,,6.89469e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,11.0367,11.0357,ns,,,,,,6.89731e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.0129917,0.0132051,ns,,,,,,8.25318e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,117761,119704,ns,,,,,,0.00119704
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,6.86918,6.8689,ns,,,,,,8.58612e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,6.87028,6.87003,ns,,,,,,8.58754e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00856985,0.00861385,ns,,,,,,1.07673e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,124758,125404,ns,,,,,,0.00125404
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,12.3283,12.3277,ns,,,,,,1.9262e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,12.3281,12.3275,ns,,,,,,1.92617e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0064074,0.006062,ns,,,,,,9.47188e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,51973,49173.9,ns,,,,,,0.000491739
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,6.08431,6.08382,ns,,,,,,1.90119e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,6.08447,6.08386,ns,,,,,,1.90121e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00302334,0.0031382,ns,,,,,,9.80688e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,49690.8,51582.7,ns,,,,,,0.000515827
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,3.19391,3.19374,ns,,,,,,1.99609e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,3.19423,3.19414,ns,,,,,,1.99634e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00133528,0.00139581,ns,,,,,,8.72378e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,41807,43704.4,ns,,,,,,0.000437044
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.28128,2.28114,ns,,,,,,2.85142e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,2.28125,2.28111,ns,,,,,,2.85139e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000947604,0.000890369,ns,,,,,,1.11296e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,41538.2,39031.8,ns,,,,,,0.000390318
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,104.155,104.147,ns,,,,,,1.6273e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,104.163,104.157,ns,,,,,,1.62746e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0675989,0.0654315,ns,,,,,,1.02237e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,64902.5,62826.2,ns,,,,,,0.000628262
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,3.48969,3.48942,ns,,,,,,1.09044e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,3.49025,3.48995,ns,,,,,,1.09061e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00247505,0.00247068,ns,,,,,,7.72087e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,70924.8,70804.7,ns,,,,,,0.000708047
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.98798,1.98781,ns,,,,,,1.24238e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,1.98624,1.98603,ns,,,,,,1.24127e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00687666,0.0069299,ns,,,,,,4.33118e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,345912,348620,ns,,,,,,0.0034862
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.47701,2.4768,ns,,,,,,3.096e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.47858,2.47815,ns,,,,,,3.09769e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00323027,0.00312664,ns,,,,,,3.9083e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,130410,126237,ns,,,,,,0.00126237
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,573.69,573.64,ns,,,,,,8.96313e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,573.697,573.632,ns,,,,,,8.96301e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.371294,0.376245,ns,,,,,,5.87883e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,64720.3,65589,ns,,,,,,0.00065589
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,6.31438,6.31402,ns,,,,,,1.97313e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,6.31419,6.31356,ns,,,,,,1.97299e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00500081,0.00518413,ns,,,,,,1.62004e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,79197.2,82105.1,ns,,,,,,0.000821051
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,2.31336,2.31324,ns,,,,,,1.44577e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,2.3139,2.31376,ns,,,,,,1.4461e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00165927,0.00163787,ns,,,,,,1.02367e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,71725.7,70804.2,ns,,,,,,0.000708042
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.52087,1.52077,ns,,,,,,1.90096e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.52082,1.52065,ns,,,,,,1.90081e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000493549,0.000530092,ns,,,,,,6.62615e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,32451.7,34856.8,ns,,,,,,0.000348568
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,1.70386,1.70374,ns,,,,,,2.6621e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,1.70364,1.70354,ns,,,,,,2.66178e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.000855003,0.000877776,ns,,,,,,1.37152e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,50180.3,51520.4,ns,,,,,,0.000515204
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.82523,1.82509,ns,,,,,,5.70342e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,1.82522,1.82516,ns,,,,,,5.70363e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000657424,0.000618048,ns,,,,,,1.9314e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,36018.7,33863.9,ns,,,,,,0.000338639
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,2.43427,2.43407,ns,,,,,,1.5213e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,2.43394,2.43385,ns,,,,,,1.52116e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000658,0.000633301,ns,,,,,,3.95813e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,27030.6,26018.2,ns,,,,,,0.000260182
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.04257,3.04231,ns,,,,,,3.80289e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,3.04259,3.0423,ns,,,,,,3.80288e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00136374,0.00134777,ns,,,,,,1.68471e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,44822.1,44300.7,ns,,,,,,0.000443007
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,0.912678,0.91256,ns,,,,,,1.42587e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,0.912709,0.912607,ns,,,,,,1.42595e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.000210994,0.000253717,ns,,,,,,3.96434e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,23118.1,27802.8,ns,,,,,,0.000278028
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.21646,1.21635,ns,,,,,,3.80108e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,1.21635,1.21622,ns,,,,,,3.80069e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000403209,0.000372297,ns,,,,,,1.16343e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,33146.1,30607.8,ns,,,,,,0.000306078
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,0.912457,0.912395,ns,,,,,,5.70247e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,0.912455,0.912392,ns,,,,,,5.70245e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000165541,0.000179027,ns,,,,,,1.11892e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,18142.3,19621.6,ns,,,,,,0.000196216
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.22278,2.22265,ns,,,,,,2.77831e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.22345,2.22333,ns,,,,,,2.77916e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.00832471,0.00826557,ns,,,,,,1.0332e-12
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,374517,371879,ns,,,,,,0.00371879
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,0.875593,0.875537,ns,,,,,,1.36803e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,0.874255,0.874209,ns,,,,,,1.36595e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00393919,0.00394421,ns,,,,,,6.16283e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,449889,450491,ns,,,,,,0.00450491
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,0.760276,0.760224,ns,,,,,,2.3757e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,0.760208,0.760193,ns,,,,,,2.3756e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000374416,0.000338045,ns,,,,,,1.05639e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,49247.4,44466.5,ns,,,,,,0.000444665
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,0.912343,0.912262,ns,,,,,,5.70164e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,0.912354,0.912292,ns,,,,,,5.70183e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00025904,0.000236707,ns,,,,,,1.47942e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,28392.9,25947.2,ns,,,,,,0.000259472
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,0.760536,0.760485,ns,,,,,,9.50607e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,0.760422,0.760399,ns,,,,,,9.50499e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000406314,0.000389285,ns,,,,,,4.86606e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,53424.6,51189,ns,,,,,,0.00051189
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_mean",10,1.70307,1.70298,ns,,,,,,2.66091e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_median",10,1.70295,1.70283,ns,,,,,,2.66067e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_stddev",10,0.000663686,0.000669984,ns,,,,,,1.04685e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_cv",10,38969.9,39341.9,ns,,,,,,0.000393419
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_mean",10,1.72323,1.72309,ns,,,,,,5.38465e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_median",10,1.72337,1.72329,ns,,,,,,5.38528e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00115625,0.00107597,ns,,,,,,3.3624e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_cv",10,67098.2,62444.2,ns,,,,,,0.000624442
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_mean",10,1.70379,1.70362,ns,,,,,,1.06476e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_median",10,1.70373,1.70355,ns,,,,,,1.06472e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00107124,0.00109361,ns,,,,,,6.83509e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_cv",10,62874.2,64193.4,ns,,,,,,0.000641934
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_mean",10,1.70355,1.70348,ns,,,,,,2.12935e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_median",10,1.70326,1.70325,ns,,,,,,2.12906e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000809533,0.000802385,ns,,,,,,1.00298e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_cv",10,47520.3,47102.7,ns,,,,,,0.000471027
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_mean",10,0.877238,0.877181,ns,,,,,,1.3706e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_median",10,0.875824,0.875739,ns,,,,,,1.36834e-11
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00433696,0.00434129,ns,,,,,,6.78326e-14
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_cv",10,494388,494913,ns,,,,,,0.00494913
