name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,2367.96,2247.15,ns,,,,,,2.24715e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,2.83306,2.83299,ns,,,,,,3.54124e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,2.83298,2.83294,ns,,,,,,3.54117e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00346156,0.00345042,ns,,,,,,4.31302e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",10,122184,121794,ns,,,,,,0.00121794
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,70.9787,70.9778,ns,,,,,,1.10903e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,70.9788,70.9777,ns,,,,,,1.10903e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.0016296,0.00160856,ns,,,,,,2.51337e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,2295.9,2266.28,ns,,,,,,2.26628e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,22.3884,22.388,ns,,,,,,6.99625e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,22.3887,22.3881,ns,,,,,,6.99629e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00141383,0.00141197,ns,,,,,,4.4124e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,6315.02,6306.81,ns,,,,,,6.30681e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,6.18868,6.1886,ns,,,,,,3.86788e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,6.18715,6.18704,ns,,,,,,3.8669e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00447872,0.00442616,ns,,,,,,2.76635e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,72369.5,71521.2,ns,,,,,,0.000715212
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.93384,3.93379,ns,,,,,,4.91724e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,3.93379,3.93373,ns,,,,,,4.91717e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000809936,0.000796546,ns,,,,,,9.95682e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,20588.9,20248.8,ns,,,,,,0.000202488
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,72.5526,72.5512,ns,,,,,,1.13361e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,72.552,72.5513,ns,,,,,,1.13361e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00220184,0.00156738,ns,,,,,,2.44904e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,3034.82,2160.38,ns,,,,,,2.16038e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,38.7012,38.7008,ns,,,,,,1.2094e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,38.6999,38.6995,ns,,,,,,1.20936e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00359438,0.00341185,ns,,,,,,1.0662e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,9287.51,8815.97,ns,,,,,,8.81597e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,8.49858,8.49848,ns,,,,,,5.31155e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,8.49865,8.49852,ns,,,,,,5.31157e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000710753,0.000686879,ns,,,,,,4.293e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,8363.2,8082.38,ns,,,,,,8.08238e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.58158,3.58152,ns,,,,,,4.4769e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,3.58146,3.58143,ns,,,,,,4.47679e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000283558,0.000233958,ns,,,,,,2.92448e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,7917.14,6532.37,ns,,,,,,6.53238e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,71.7334,71.7324,ns,,,,,,1.12082e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,71.0226,71.0212,ns,,,,,,1.10971e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,2.28729,2.28707,ns,,,,,,3.57354e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,3.1886e+06,3.18833e+06,ns,,,,,,0.0318833
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,36.3248,36.3244,ns,,,,,,1.13514e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,36.4589,36.4587,ns,,,,,,1.13933e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,1.39649,1.39637,ns,,,,,,4.36366e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,3.84445e+06,3.84417e+06,ns,,,,,,0.0384417
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,5.15506,5.15499,ns,,,,,,3.22187e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,5.15495,5.15485,ns,,,,,,3.22178e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000690991,0.00071837,ns,,,,,,4.48981e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,13404.1,13935.4,ns,,,,,,0.000139354
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,3.77978,3.77971,ns,,,,,,4.72464e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,3.77974,3.77973,ns,,,,,,4.72467e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000148248,0.00015901,ns,,,,,,1.98763e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,3922.14,4206.94,ns,,,,,,4.20694e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,16.8227,16.8224,ns,,,,,,2.6285e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,16.8229,16.8227,ns,,,,,,2.62855e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00439021,0.00432668,ns,,,,,,6.76043e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,26096.9,25719.7,ns,,,,,,0.000257197
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,9.06472,9.06462,ns,,,,,,2.83269e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,9.06507,9.06494,ns,,,,,,2.83279e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00111275,0.00110539,ns,,,,,,3.45435e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,12275.6,12194.6,ns,,,,,,0.000121946
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,4.65321,4.65314,ns,,,,,,2.90821e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,4.65323,4.65319,ns,,,,,,2.90824e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.00017885,0.000171833,ns,,,,,,1.07396e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,3843.59,3692.84,ns,,,,,,3.69284e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.93614,2.9361,ns,,,,,,3.67012e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,2.93614,2.93608,ns,,,,,,3.6701e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,5.55476e-05,4.84335e-05,ns,,,,,,6.05419e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,1891.86,1649.59,ns,,,,,,1.64959e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,15.6626,15.6623,ns,,,,,,2.44724e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,15.6625,15.6623,ns,,,,,,2.44724e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00237924,0.00228587,ns,,,,,,3.57167e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,15190.6,14594.7,ns,,,,,,0.000145947
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,3.93354,3.9335,ns,,,,,,1.22922e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,3.93359,3.93353,ns,,,,,,1.22923e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000242466,0.000241645,ns,,,,,,7.55141e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,6164.06,6143.26,ns,,,,,,6.14326e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,2.86518,2.86514,ns,,,,,,1.79071e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,2.86516,2.86511,ns,,,,,,1.79069e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,7.9711e-05,8.93768e-05,ns,,,,,,5.58605e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,2782.06,3119.46,ns,,,,,,3.11946e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,2.86516,2.86512,ns,,,,,,3.5814e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,2.86515,2.86511,ns,,,,,,3.58139e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,5.74959e-05,4.54356e-05,ns,,,,,,5.67945e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,2006.72,1585.82,ns,,,,,,1.58582e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,115.281,115.28,ns,,,,,,1.80124e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,115.282,115.28,ns,,,,,,1.80126e-09
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00443476,0.00369439,ns,,,,,,5.77248e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,3846.91,3204.72,ns,,,,,,3.20472e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,12.4061,12.4058,ns,,,,,,3.87682e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,12.406,12.4058,ns,,,,,,3.87681e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.000360212,0.000155294,ns,,,,,,4.85294e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,2903.51,1251.78,ns,,,,,,1.25178e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,3.18134,3.18129,ns,,,,,,1.98831e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,3.18134,3.18126,ns,,,,,,1.98829e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,6.25088e-05,6.54741e-05,ns,,,,,,4.09214e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,1964.86,2058.1,ns,,,,,,2.0581e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.85706,1.85705,ns,,,,,,2.32131e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.85707,1.85705,ns,,,,,,2.32131e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,2.74339e-05,2.33353e-05,ns,,,,,,2.91691e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,1477.28,1256.58,ns,,,,,,1.25658e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",10,1.79375,1.79371,ns,,,,,,2.80267e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",10,1.79308,1.79302,ns,,,,,,2.80159e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.00117083,0.00118275,ns,,,,,,1.84805e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",10,65273,65938.8,ns,,,,,,0.000659388
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.7648,1.76478,ns,,,,,,5.51493e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",10,1.76457,1.76453,ns,,,,,,5.51416e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.00190046,0.0018969,ns,,,,,,5.92782e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",10,107687,107487,ns,,,,,,0.00107487
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.79108,1.79106,ns,,,,,,1.11941e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",10,1.79074,1.79071,ns,,,,,,1.11919e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000730762,0.000735113,ns,,,,,,4.59446e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",10,40800.1,41043.5,ns,,,,,,0.000410435
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.81875,1.81873,ns,,,,,,2.27342e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",10,1.81874,1.81873,ns,,,,,,2.27341e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000503521,0.000489676,ns,,,,,,6.12095e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",10,27684.9,26924,ns,,,,,,0.00026924
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",10,0.789104,0.789091,ns,,,,,,1.23296e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",10,0.789131,0.789119,ns,,,,,,1.233e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",10,0.000999248,0.0009976,ns,,,,,,1.55875e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",10,126631,126424,ns,,,,,,0.00126424
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",10,0.789485,0.789469,ns,,,,,,2.46709e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",10,0.789142,0.789135,ns,,,,,,2.46605e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",10,0.0016592,0.00166147,ns,,,,,,5.19211e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",10,210163,210455,ns,,,,,,0.00210455
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",10,0.788904,0.788894,ns,,,,,,4.93059e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",10,0.789142,0.789128,ns,,,,,,4.93205e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",10,0.000968876,0.000970129,ns,,,,,,6.06331e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",10,122813,122973,ns,,,,,,0.00122973
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",10,0.788402,0.788389,ns,,,,,,9.85487e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",10,0.787932,0.787921,ns,,,,,,9.84902e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",10,0.000622326,0.000620917,ns,,,,,,7.76147e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",10,78935.1,78757.7,ns,,,,,,0.000787577
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",10,1.07445,1.07443,ns,,,,,,1.6788e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",10,1.07444,1.07442,ns,,,,,,1.67878e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",10,3.2102e-05,2.97508e-05,ns,,,,,,4.64856e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",10,2987.77,2768.98,ns,,,,,,2.76898e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",10,1.07444,1.07443,ns,,,,,,3.35759e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",10,1.07443,1.07441,ns,,,,,,3.35754e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",10,3.32994e-05,3.22278e-05,ns,,,,,,1.00712e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",10,3099.23,2999.53,ns,,,,,,2.99953e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",10,1.07444,1.07443,ns,,,,,,6.71517e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",10,1.07444,1.07442,ns,,,,,,6.71516e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",10,2.36612e-05,2.58485e-05,ns,,,,,,1.61553e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",10,2202.19,2405.79,ns,,,,,,2.40579e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",10,1.07443,1.07442,ns,,,,,,1.34302e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",10,1.07443,1.07441,ns,,,,,,1.34302e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",10,2.232e-05,2.0976e-05,ns,,,,,,2.622e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",10,2077.37,1952.31,ns,,,,,,1.95231e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_mean",10,1.71949,1.71947,ns,,,,,,2.68667e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_median",10,1.71944,1.71942,ns,,,,,,2.6866e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_stddev",10,9.0496e-05,8.97262e-05,ns,,,,,,1.40197e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_64x1B>>_cv",10,5262.97,5218.25,ns,,,,,,5.21825e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_mean",10,2.1735,2.17345,ns,,,,,,6.79204e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_median",10,2.1735,2.17345,ns,,,,,,6.79205e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_stddev",10,4.98621e-05,4.671e-05,ns,,,,,,1.45969e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_32x2B>>_cv",10,2294.09,2149.12,ns,,,,,,2.14912e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_mean",10,1.89665,1.89662,ns,,,,,,1.18539e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_median",10,1.89665,1.89662,ns,,,,,,1.18539e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_stddev",10,3.54746e-05,1.94438e-05,ns,,,,,,1.21524e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_16x4B>>_cv",10,1870.38,1025.18,ns,,,,,,1.02518e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_mean",10,1.76545,1.76542,ns,,,,,,2.20677e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_median",10,1.76529,1.76527,ns,,,,,,2.20659e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00107257,0.00106803,ns,,,,,,1.33504e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_64B_as_8x8B>>_cv",10,60753.6,60497.2,ns,,,,,,0.000604972
"BM_compare_to_bitmask<x86_256_avx2_bitmask<Input_64B_as_64x1B>>_mean",10,0.788417,0.788408,ns,,,,,,1.23189e-11
