name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.0542516,0.0519828,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",3,4.03593e+06,3.86915e+06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",3,2.40219,2.40106,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",3,2.40031,2.39934,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.00587016,0.00554224,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",3,814557,769415,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",3,16.1377,16.1312,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",3,16.1166,16.1109,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.0443575,0.0418411,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",3,916229,864599,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",3,8.3773,8.37328,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",3,8.37729,8.37292,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.0117928,0.0111225,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",3,469237,442777,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",3,3.8376,3.83623,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",3,3.83375,3.83288,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.00690184,0.00620449,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",3,599493,539114,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",3,2.27334,2.27248,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",3,2.27502,2.27425,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.00355705,0.00307615,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",3,521561,451217,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",3,16.1342,16.1285,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",3,16.1148,16.1096,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.0412731,0.0393458,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",3,852706,813176,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",3,8.40866,8.40452,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",3,8.40054,8.39601,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.0244615,0.0235592,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",3,969694,934387,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",3,4.58662,4.58508,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",3,4.58244,4.58147,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.00927992,0.00836846,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",3,674420,608384,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",3,1.97465,1.97388,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",3,1.976,1.97501,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.00274363,0.00249285,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",3,463142,420973,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_mean",3,2.57372,2.57288,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_median",3,2.57306,2.57236,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_stddev",3,0.00575277,0.00556558,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_64x1B>>_cv",3,745065,721056,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_mean",3,1.27941,1.27861,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_median",3,1.28009,1.27938,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00175574,0.00200831,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_32x2B>>_cv",3,457435,523565,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_mean",3,1.26662,1.26616,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_median",3,1.26568,1.26541,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_stddev",3,0.00164824,0.00154055,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_16x4B>>_cv",3,433762,405570,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_mean",3,1.26933,1.2689,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_median",3,1.26896,1.26851,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_stddev",3,0.00178864,0.00169602,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_64B_as_8x8B>>_cv",3,469709,445537,ns,,,,,
